espn_game_id,season,game_date,bowl,location,network,game_status,last_play,possession,home_id,home_rank,home_record,visitor_id,visitor_rank,visitor_record,spread,home_score,visitor_score
1212,2012,2/4/2021,Military Bowl,"Washington, DC",ESPN,Final,Touchdown,1,84,3,#24 (10-2),13,5,(8-4),7,29,20
1212,2012,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,18,3,(9-3),23,5,(6-6),7,48,34
1212,2012,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,10,3,(7-5),104,5,#17 (9-4),0,49,26
1212,2012,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,46,3,(8-4),71,5,(8-4),7.5,14,45
1212,2012,2/4/2021,Russell Athletic Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,111,3,(6-6),82,5,(9-3),2.5,13,10
1212,2012,2/4/2021,Meineke Car Care Bowl,"Houston, TX",ESPN,Final,Touchdown,1,97,3,(7-5),57,5,(6-6),12.5,34,31
1212,2012,2/4/2021,Armed Forces Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,121,3,(6-6),81,5,(6-6),1,14,33
1212,2012,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,115,3,(7-5),91,5,(7-5),4,14,38
1212,2012,2/4/2021,Fight Hunger Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,60,3,(8-4),4,5,(7-5),0,28,62
1212,2012,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,77,3,#13 (9-3),95,5,#22 (8-4),2,27,31
1212,2012,2/4/2021,Buffalo Wild Wings Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,92,3,(7-5),55,5,(6-6),2.5,16,17
1212,2012,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,109,3,(8-4),66,5,(7-5),7,38,24
1212,2012,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,87,3,(7-5),32,5,(6-7),10,7,21
1212,2012,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,101,3,(10-3),39,5,(6-6),0,31,17
1212,2012,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,48,3,#8 (10-2),19,5,#14 (10-2),4,24,25
1212,2012,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,58,3,(8-4),69,5,#20 (9-3),2,20,34
1212,2012,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,74,3,(7-5),80,5,(6-6),16.5,58,14
1212,2012,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,85,3,#10 (10-2),54,5,#18 (8-4),5.5,33,28
1212,2012,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,31,3,#7 (11-2),61,5,#16 (10-3),10,45,31
1212,2012,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,90,3,#6 (11-2),118,5,(8-5),6.5,20,14
1212,2012,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,29,3,#12 (11-1),68,5,#15 (12-1),13.5,31,10
1212,2012,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,26,3,#3 (11-1),47,5,#21 (10-2),13.5,23,33
1212,2012,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,76,3,#4 (11-1),41,5,#5 (11-1),9.5,35,17
1212,2012,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,96,3,#9 (10-2),73,5,#11 (10-2),4.5,41,13
1212,2012,2/4/2021,BBVA Compass Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,75,3,(6-6),79,5,(6-6),3.5,38,17
1212,2012,2/4/2021,GoDaddy Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,6,3,(9-3),42,5,#25 (11-2),4,17,13
1212,2012,2/4/2021,BCS Championship,"Miami, FL",ESPN,Final,Touchdown,1,2,3,#2 ( 12-1),70,5,#1 ( 12-0),10,42,14
1212,2011,2/4/2021,Las Vegas Bowl,"Las Vegas, NV",ESPN,Final,Touchdown,1,11,3,#7 (11-1),4,5,(6-6),13.5,56,24
1212,2011,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,89,3,#21 (11-2),62,5,(7-5),6,24,17
1212,2011,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,59,3,(7-5),65,5,(7-5),4.5,41,24
1212,2011,2/4/2021,Little Caesars Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,80,3,(6-6),54,5,(7-5),2,37,32
1212,2011,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,66,3,(7-5),47,5,(7-5),3,31,24
1212,2011,2/4/2021,Military Bowl,"Washington, DC",ESPN,Final,Touchdown,1,98,3,(8-4),121,5,(7-5),3,42,41
1212,2011,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,95,3,#24 (7-5),16,5,(7-5),3,21,10
1212,2011,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,29,3,(8-4),70,5,(8-4),3,18,14
1212,2011,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,10,3,#12 (9-3),113,5,(7-5),9,67,56
1212,2011,2/4/2021,Armed Forces Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,14,3,(9-3),101,5,(8-4),2.5,24,21
1212,2011,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,82,3,(8-4),39,5,(6-6),1.5,27,13
1212,2011,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,58,3,(6-6),112,5,(6-6),7,23,17
1212,2011,2/4/2021,Insight Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,73,3,#14 (9-3),38,5,(7-5),13.5,31,14
1212,2011,2/4/2021,Meineke Car Care Bowl,"Houston, TX",ESPN,Final,Touchdown,1,96,3,(6-6),69,5,(6-6),10,33,22
1212,2011,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,32,3,(8-4),106,5,(7-5),3,27,30
1212,2011,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,109,3,(6-6),18,5,(9-3),2.5,24,31
1212,2011,2/4/2021,Fight Hunger Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,36,3,(6-6),104,5,(6-7),2.5,20,14
1212,2011,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,8,3,#25 (7-5),110,5,(8-4),1.5,43,24
1212,2011,2/4/2021,Ticket City Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,34,3,#19 (12-1),78,5,#22 (9-3),5.5,30,14
1212,2011,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,31,3,#16 (10-3),55,5,#17 (10-3),3.5,30,33
1212,2011,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,26,3,(6-6),72,5,(6-6),2,24,17
1212,2011,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,85,3,#9 (10-2),61,5,#20 (9-3),2.5,30,13
1212,2011,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,76,3,#5 (11-2),118,5,#10 (11-2),6,45,38
1212,2011,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,74,3,#3 (11-1),90,5,#4 (11-1),3.5,41,38
1212,2011,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,54,3,#13 (10-2),111,5,#11 (11-2),2,23,20
1212,2011,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,19,3,#15 (10-3),115,5,#23 (9-3),3.5,33,70
1212,2011,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,5,3,#6 (10-2),41,5,#8 (10-2),7.5,29,16
1212,2011,2/4/2021,BBVA Compass Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,79,3,(6-6),88,5,(7-5),5,6,28
1212,2011,2/4/2021,GoDaddy Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,6,3,(10-2),68,5,(10-3),1.5,20,38
1212,2011,2/4/2021,BCS Championship,"New Orleans, LA",ESPN,Final,Touchdown,1,48,3,#1 (13-0),2,5,#2 (11-1),0,0,21
1212,2010,2/4/2021,Poinsettia Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,60,3,(9-3),83,5,(8-4),12.5,14,35
1212,2010,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,33,3,#24 (10-3),101,5,(9-3),10,35,62
1212,2010,2/4/2021,Little Caesars Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,98,3,(8-4),28,5,(6-6),2,32,34
1212,2010,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,121,3,(8-4),32,5,(6-6),2.5,14,7
1212,2010,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,115,3,#22 (9-3),66,5,(8-4),3,7,23
1212,2010,2/4/2021,Insight Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,59,3,#12 (10-2),38,5,(7-5),1,24,27
1212,2010,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,50,3,(8-4),24,5,(6-6),7,51,20
1212,2010,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,10,3,(7-5),36,5,(6-6),2,14,38
1212,2010,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,74,3,#14 (10-2),3,5,(7-5),4.5,36,10
1212,2010,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,88,3,(7-6),7,5,(6-6),9.5,14,16
1212,2010,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,41,3,(7-5),91,5,(7-5),0,34,36
1212,2010,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,65,3,(7-5),94,5,(6-6),2.5,30,27
1212,2010,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,61,3,#18 (10-3),113,5,(6-6),13.5,7,19
1212,2010,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,19,3,(6-6),86,5,(7-5),5,26,31
1212,2010,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,52,3,(7-5),70,5,(7-5),3,17,33
1212,2010,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,31,3,(6-6),103,5,#25 (10-3),7,6,10
1212,2010,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,85,3,#20 (9-4),29,5,#23 (9-4),3,17,26
1212,2010,2/4/2021,Ticket City Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,97,3,(7-5),69,5,(7-5),9,45,38
1212,2010,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,2,3,#16 (9-3),55,5,#9 (11-1),10.5,49,7
1212,2010,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,26,3,(7-5),78,5,(7-5),7,37,24
1212,2010,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,58,3,(8-4),54,5,(7-5),4.5,52,14
1212,2010,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,92,3,#3 (12-0),118,5,#5 (11-1),3,21,19
1212,2010,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,73,3,#7 (11-2),22,5,(8-4),16.5,48,20
1212,2010,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,90,3,#4 (11-1),111,5,#13 (11-2),3,40,12
1212,2010,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,72,3,#6 (11-1),5,5,#8 (10-2),3.5,31,26
1212,2010,2/4/2021,GoDaddy Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,53,3,(9-4),56,5,(6-6),1,35,21
1212,2010,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,48,3,#11 (10-2),96,5,#17 (9-3),1,41,24
1212,2010,2/4/2021,BBVA Compass Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,79,3,(7-5),43,5,(6-6),3,27,10
1212,2010,2/4/2021,Fight Hunger Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,62,3,#15 (12-1),12,5,(7-5),9,20,13
1212,2010,2/4/2021,BCS Championship,"Glendale, AZ",ESPN,Final,Touchdown,1,8,3,#1 (13-0),76,5,#2 (12-0),3,22,19
1212,2009,2/4/2021,Little Caesars Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,71,3,(9-4),49,5,(6-6),3,17,21
1212,2009,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,79,3,#17 (9-3),65,5,(8-4),2,19,17
1212,2009,2/4/2021,Emerald Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,87,3,#24 (8-4),12,5,(8-4),7,24,13
1212,2009,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,19,3,(8-5),43,5,(7-5),6.5,21,13
1212,2009,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,31,3,(7-5),96,5,(6-6),7,44,20
1212,2009,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,52,3,#15 (9-3),118,5,#25 (9-3),3.5,14,20
1212,2009,2/4/2021,EagleBank Bowl,"Washington, DC",ESPN,Final,Touchdown,1,104,3,(6-6),93,5,(9-3),4.5,30,21
1212,2009,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,13,3,(7-5),35,5,(7-5),2,42,43
1212,2009,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,3,3,#20 (8-4),61,5,#22 (9-4),1.5,0,33
1212,2009,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,34,3,(10-3),121,5,(7-5),4.5,20,47
1212,2009,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,73,3,(7-5),90,5,#21 (8-4),8.5,31,27
1212,2009,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,59,3,(8-4),60,5,(9-4),6.5,13,35
1212,2009,2/4/2021,Insight Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,57,3,(6-6),38,5,(6-6),2.5,13,14
1212,2009,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,111,3,#11 (9-3),94,5,(7-5),4.5,37,14
1212,2009,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,8,3,(7-5),69,5,(8-4),7,38,35
1212,2009,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,78,3,#13 (10-2),48,5,(9-3),2.5,19,17
1212,2009,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,115,3,#16 (9-3),29,5,(6-6),2.5,21,33
1212,2009,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,77,3,#7 (10-2),72,5,#8 (10-2),3.5,17,26
1212,2009,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,26,3,#5 (12-1),18,5,#3 (12-0),11,51,24
1212,2009,2/4/2021,International Bowl,"Toronto, ON",ESPN,Final,Touchdown,1,86,3,(7-5),68,5,(7-5),7,27,3
1212,2009,2/4/2021,PapaJohnsCom Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,85,3,(7-5),22,5,(7-5),4.5,7,20
1212,2009,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,75,3,(8-4),74,5,#19 (9-3),3.5,21,7
1212,2009,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,5,3,(7-5),24,5,(9-4),7.5,20,17
1212,2009,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,97,3,(8-4),58,5,(6-6),8,41,31
1212,2009,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,92,3,#4 (12-0),11,5,#6 (13-0),7,10,17
1212,2009,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,32,3,#9 (11-2),38,5,#10 (10-2),4,14,24
1212,2009,2/4/2021,BCS Championship,"Pasedena, CA",ESPN,Final,Touchdown,1,2,3,#1 (13-0),95,5,#2 (13-0),4,37,21
1212,2008,2/4/2021,Motor City Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,17,3,(8-4),27,5,(6-6),6,21,24
1212,2008,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,65,3,(8-4),115,5,(8-4),1,30,31
1212,2008,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,29,3,(8-4),118,5,(7-5),5,42,13
1212,2008,2/4/2021,Emerald Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,16,3,(8-4),52,5,(7-5),7,24,17
1212,2008,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,44,3,(7-5),68,5,(6-6),1,17,10
1212,2008,2/4/2021,PapaJohnsCom Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,82,3,(7-5),66,5,(6-6),7,29,23
1212,2008,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,59,3,#21 (9-4),69,5,#23 (9-3),12,30,23
1212,2008,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,62,3,(7-5),50,5,(7-5),1,35,42
1212,2008,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,81,3,(9-3),117,5,(9-3),2,38,14
1212,2008,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,74,3,#13 (9-3),76,5,#17 (9-3),3,31,42
1212,2008,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,34,3,(7-5),121,5,(8-4),3,34,28
1212,2008,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,77,3,(8-4),79,5,#20 (9-3),2,3,0
1212,2008,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,12,3,#24 (9-4),109,5,(6-6),4,14,16
1212,2008,2/4/2021,Insight Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,40,3,(7-5),57,5,(7-5),9,42,21
1212,2008,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,32,3,#14 (9-3),48,5,(7-5),3,3,38
1212,2008,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,38,3,(8-4),85,5,(7-5),3,31,10
1212,2008,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,31,3,#15 (9-3),55,5,#18 (9-3),8,24,12
1212,2008,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,19,3,(7-5),61,5,(8-4),2,21,26
1212,2008,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,87,3,#5 (11-1),78,5,#8 (11-1),9,38,24
1212,2008,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,18,3,#12 (11-2),111,5,#19 (9-4),2,7,20
1212,2008,2/4/2021,Cotton Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,97,3,#7 (11-1),75,5,#25 (8-4),5,34,47
1212,2008,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,24,3,(9-4),43,5,(6-6),2,19,25
1212,2008,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,2,3,#4 (12-1),106,5,#6 (12-0),9,17,31
1212,2008,2/4/2021,International Bowl,"Toronto, ON",ESPN,Final,Touchdown,1,22,3,(7-5),15,5,(8-5),4,38,20
1212,2008,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,95,3,#3 (11-1),72,5,#10 (10-2),7,24,21
1212,2008,2/4/2021,GMAC Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,9,3,#22 (12-1),101,5,(10-3),2,13,45
1212,2008,2/4/2021,BCS Championship,"Miami, FL",ESPN,Final,Touchdown,1,26,3,#2 (12-1),73,5,#1 (12-1),3,24,14
1212,2007,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,12,3,#24 (11-3),55,5,(7-6),3.5,24,21
1212,2007,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,92,3,(8-5),34,5,(8-5),4,20,13
1212,2007,2/4/2021,Emerald Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,77,3,#20 (9-4),50,5,(6-7),5,21,14
1212,2007,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,112,3,(9-4),22,5,(9-4),3,24,10
1212,2007,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,103,3,(10-4),58,5,(8-5),3,3,10
1212,2007,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,78,3,(9-4),96,5,(7-6),5.5,24,17
1212,2007,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,2,3,(7-6),20,5,(6-7),3.5,30,24
1212,2007,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,16,3,(7-6),121,5,(9-4),3.5,42,36
1212,2007,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,32,3,(7-6),30,5,(9-4),6,28,40
1212,2007,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,86,3,#23 (9-4),76,5,(9-4),6.5,21,56
1212,2007,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,43,3,(8-5),29,5,(7-6),4,35,28
1212,2007,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,74,3,(7-6),37,5,(7-6),4,49,33
1212,2007,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,19,3,#15 (9-4),8,5,#22 (9-4),2.5,20,23
1212,2007,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,59,3,#7 (12-2),5,5,#25 (8-5),3,38,7
1212,2007,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,97,3,(9-4),110,5,#21 (9-4),5.5,31,28
1212,2007,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,26,3,#9 (9-4),54,5,(9-4),10.5,35,41
1212,2007,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,87,3,#6 (11-2),36,5,#13 (9-4),14,49,17
1212,2007,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,31,3,#4 (11-2),33,5,#10 (12-1),7,41,10
1212,2007,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,73,3,#3 (11-3),115,5,#11 (11-2),7,28,48
1212,2007,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,111,3,#5 (11-3),40,5,#8 (12-1),3.5,21,24
1212,2007,2/4/2021,International Bowl,"Toronto, ON",ESPN,Final,Touchdown,1,82,3,(8-5),9,5,(7-6),10,52,30
1212,2007,2/4/2021,GMAC Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,101,3,(10-4),13,5,(8-5),5,63,7
1212,2007,2/4/2021,BCS Championship,"Miami, FL",ESPN,Final,Touchdown,1,48,3,#2 (12-2),72,5,#1 (11-2),4,38,24
1212,2007,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,94,3,#16 (10-4),118,5,#18 (9-4),2.5,21,17
1212,2006,2/4/2021,Emerald Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,104,3,(7-6),29,5,(7-6),4.5,27,44
1212,2006,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,74,3,(7-6),2,5,(6-7),3,34,31
1212,2006,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,16,3,#20 (10-3),96,5,#21 (9-4),5,45,10
1212,2006,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,82,3,#16 (11-2),41,5,(7-6),7,37,10
1212,2006,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,19,3,(8-5),43,5,(8-5),11,20,28
1212,2006,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,77,3,#24 (10-4),59,5,(8-5),3,39,38
1212,2006,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,85,3,(8-5),34,5,(10-4),6.5,44,36
1212,2006,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,97,3,(8-5),57,5,(6-7),7.5,44,41
1212,2006,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,50,3,(9-4),80,5,(8-6),3.5,24,7
1212,2006,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,12,3,#23 (10-3),60,5,(9-4),7.5,25,24
1212,2006,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,95,3,#18 (10-3),38,5,(6-7),10.5,26,24
1212,2006,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,111,3,#14 (10-3),31,5,(9-4),2.5,24,31
1212,2006,2/4/2021,MPC Computers Bowl,"Boise, ID",ESPN,Final,Touchdown,1,52,3,(7-6),62,5,(8-5),3,21,20
1212,2006,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,94,3,#17 (9-4),78,5,(9-4),4,10,20
1212,2006,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,8,3,#10 (11-2),61,5,(9-5),2.5,17,14
1212,2006,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,115,3,#13 (11-2),32,5,(9-5),7.5,38,35
1212,2006,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,5,3,#12 (10-4),118,5,#6 (12-1),1,14,17
1212,2006,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,54,3,#3 (11-2),87,5,#8 (11-2),1.5,18,32
1212,2006,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,73,3,#7 (11-3),11,5,#9 (13-0),7,42,43
1212,2006,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,48,3,#4 (11-2),70,5,#11 (10-3),7,41,14
